CompanyName,ContactName,Location,CodeNumber,BusinessType,dba,OpenedDate,BLGLOBALENTITYEXTENSIONID,BusinessPhone,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,PREDIRECTION,STREETTYPE,POSTDIRECTION,UNITORSUITE,CITY,STATE,POSTALCODE,ISSUEDDATE,LICENSENUMBER,EXPIRATIONDATE
,NICK  BAIDA,Inside City Limits,812320,Dry Cleaning Services,,00:00.0,7DFE1F9C-709F-4D82-BE36-9963FAE7A5EC,5419971608,870,D,,NE,ST,,,GRANTS PASS,OR,97526,24:42.8,BTAX-032888-09-2022,00:00.0
1ST CHOICE WINDOWS DOORS & MORE INC.,"LEN FISHER, ERIK OTT",Inside City Limits,425120,Wholesale Agent,,00:00.0,eb2478eb-702d-40f9-a345-ae75f2d97144,5419566185,1470,M,,SE,St,,2A,GRANTS PASS,OR,97526,14:59.4,BTAX-031984-07-2022,14:59.4
1ST CHOICE WINDOWS DOORS & MORE INC., ,Inside City Limits,425120,Wholesale Agent,,00:00.0,eb2478eb-702d-40f9-a345-ae75f2d97144,5419566185,1470,M,,SE,St,,2A,GRANTS PASS,OR,97526,14:59.4,BTAX-031984-07-2022,14:59.4
221 PROPERTY SERVICES         , ,Inside City Limits,531311,Property Management,,00:00.0,D7764BE8-02C2-4EFE-82D3-93E70540E771,5414742881,141,C,,NW,ST,,,GRANTS PASS,OR,97526,54:16.4,BTAX-032620-08-2022,00:00.0
221 PROPERTY SERVICES         , ,Inside City Limits,531311,Property Management,,00:00.0,D7764BE8-02C2-4EFE-82D3-93E70540E771,5414742881,141,C,,NW,ST,,,GRANTS PASS,OR,97526,54:16.4,BTAX-032620-08-2022,00:00.0
3 BOYS CLASSIC TOWING         ,RICHY & TERESA  LUKER,Inside City Limits,488410,Towing,,00:00.0,688989EB-44E7-48BC-B5CD-89034F69EBF1,5414793530,1537,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,00:37.3,BTAX-031567-07-2022,00:00.0
3 SEVENS TATTOO               ,JEREMY  ELLEDGE,Inside City Limits,812199,Tattoo/Piercing Shop,,00:00.0,A76D8C40-D171-44A0-9955-D06699A0FE1E,5418909777,213,H,,SE,ST,,,GRANTS PASS,OR,97526,34:29.5,BTAX-031806-07-2022,00:00.0
3-RIVERS AUTO SALES           ,HOWARD  WOOLARD,Inside City Limits,441120,Auto-Used Car Dealer,,00:00.0,19888B8A-135E-4217-818A-6AE5C20AC07C,5412187285,239,REDWOOD,,,HWY,,,GRANTS PASS,OR,97527,18:33.7,BTAX-032933-09-2022,00:00.0
3R'S TUTORING                 ,MAUREEN  MCCARTHY,Inside City Limits,611710,Educational Support Services,,00:00.0,421FECD8-B73F-45B2-AF9A-3ED6D694D5A2,5414412689,1210,ORIOLE,,SE,ST,,,GRANTS PASS,OR,97526,26:25.5,BTAX-031801-07-2022,00:00.0
4 PROPERTY REAL ESTATE        ,JAMES  BALL,Inside City Limits,531210,Real Estate Agents/Brokers,,00:00.0,A951DA94-9D40-4A14-9F56-4B22519D84A7,5417614320,432,6TH,,NW,ST,,,GRANTS PASS,OR,97526,46:30.6,BTAX-032271-07-2022,00:00.0
