CODENUMBER,NAME,DESCRIPTION,TOURISM
321999,Manufacturing-Wood Products,Manufacturing-Wood Products,
813211,Grantmaking Foundation,Grantmaking Foundation,
811192,Car Wash & Detailing,Car Wash & Detailing,
812220,Cemetery/Crematory,Cemetery/Crematory,
541860,Advertising-Direct Mail,Advertising-Direct Mail,
562112,Waste Collection-Hazardous,Waste Collection-Hazardous,
562111,Waste Collection-Solid,Waste Collection-Solid,
339913,Jewelers' Materials and Lapidary Work,Jewelers' Materials and Lapidary Work,
441110,Auto-New Car Dealer,Auto-New Car Dealer,
811490,GUNSMITHING,GUNSMITHING,
811122,Auto-Glass Replacement Shop,Auto-Glass Replacement Shop,
332510,Manufacturing-Hardware,Manufacturing-Hardware,
811121,"Auto-Body, Paint & Interior","Auto-Body, Paint & Interior",
515210,TV-Cable & Subscribing Programs,TV-Cable & Suscribing Programs,
711120,Dance Studio,Dance Studio,
541211,Accountant-CPA,Accountant-CPA,
451130,Retail-Fabric Shop,Retail-Fabric Shop,
448150,Retail-Clothing & Accessories,Retail-Clothing & Accessories,
237990,Const-Heavy & Civil Engineering,Const-Heavy & Civil Engineering,
721199,All Other Traveler Accommodation,"AirBNB, VRBO, Vacation Rental",
722330,Food-Mobile/Ice Cream Truck,Food-Mobile/Ice Cream Truck,
425120,Wholesale Agent,Wholesale Agent,
423930,Automotive Part Recycling,Recyclable Material Merchant,
451211,Retail-Book Store,Retail-Book Store,
112990,Farming-Animals,Farming-Animals,
561730,Yard Services,Yard Services,
621112,Medical-Mental Health Specialist,Medical-Mental Health Specialist,
238110,Contractor-Concrete/Found/Structural,Contractor-Concrete/Found/Structural,
238160,Roofing,Roofing,
485991,Transportation-Special Needs,Transportation-Special Needs,
561790,Gutter Cleaning Service,Gutter Cleaning Service,
114210,Hunting & Trapping,Hunting & Trapping,
541200,Other Accounting Services,"Accounting, Tax Prep, Bookkeeping, and Payroll",
238910,Excavation - Site Preparation,Wrecking-Structural,
441120,Auto-Used Car Dealer,Auto-Used Car Dealer,
541940,Veterinary,Veterinary,
561710,Pest Control,Pest Control,
541810,Advertising Agency,Advertising Agency,
532120,Rental-Truck & RV Rentals,Rental-Truck & RV Rentals,
451212,Retail-Newsstand,Retail-Newsstand,
52411,"Direct Life, Health, and Insurance",Insurance Sales,
812199,Personal Care Services,Personal Care Services,
713210,Casino/Gambling Facility,Casino/Gambling Facility,
512131,Movie Theater,Movie Theater,
238990,Specialty Trade Contractor,Specialty Trade Contractor,
515120,TV-Television Broadcasting,TV-Television Broadcasting,
447190,Gas Station,Gas Station,
621399,Offices of All Other Miscellaneous Health Practitioners,Medical Office,
238220,Irrigation & Sprinkler Systems,Irrigation & Sprinkler Systems Maintenance and Installation,
561990,Estate Liquidation Service,Estate Liquidation Service,
213111,Drilling Oil & Gass Wells,Drilling Oil & Gas Wells,
454390,Christmas Tree Lot,Christmas Tree Lot,
532210,Rental-Electronic/Appliance Rentals,Rental-Electronic/Appliance Rentals,
541820,Public Relations Agency,Public Relations Agency,
812990,Personal Development/Alternative Spiritual Guidance,Personal Development/Alternative Spiritual Guidance,
811420,Furniture/Reupholstery Repair,Furniture/Reupholstery Repair,
446191,Retail-Optical Goods,Retail-Optical Goods,
561421,Answering Service,Answering Service,
314999,Manufacturing-Textile,Manufacturing-Textile,
812199,Tattoo/Piercing Shop,Tattoo/Piercing Shop,
525990,Finance-Misc Finance,Finance-Misc Finance,
562212,Waste Landfill,Waste Landfill,
238990,Contractor-Trade/Specialty,Contractor-Trade/Specialty,
238350,Contractor - Carpentry,Carpentry Work,
712130,Zoo/Botanical Garden,Zoo/Botanical Garden,
445110,Food-Grocery Store,Food-Grocery Store,
621910,Medical-Ambulance,Medical-Ambulance,
445110,Food-Deli,Food-Deli,
611310,Education-College/University/Prof School,Education-College/University/Prof School,
443142,Retail-Electronics,Retail-Electronics,
811111,Auto-General Repair,Auto-General Repair,
531320,Real Estate Appraisal & Sales,Real Estate Appraisal & Sales,
238210,Contractor-Electrical,Contractor-Electrical,
611110,Education-Elementary & Secondary,Education-Elementary & Secondary,
114119,Fishing,Fishing,
813910,Business Association,Busniess Association,
523991,Title/Escrow Company,Title/Escrow Company,
621420,Medical-Mental Health/Substance Abuse Center,Medical-Mental Health/Substance Abuse Center,
561311,Employment Agency,Employment Agency,
445299,Food-Specialty Food Store,Food-Specialty Food Store,
541519,Computer Services,Computer Services,
611511,Beauty School,Beauty School,
711190,Performing Arts Company,Performing Arts Company,
531236,Real Estate Development & Construction,Unimproved Real Estate Development,
624410,Child Day Care,Child Day Care,
561422,Telemarketing,Telemarketing,
712120,Historical Site,Historical Site,
524291,Finance-Claims Adjusting,Finance-Claims Adjusting,
561110,Administration-Office,Administration-Office,
711212,Racetrack,Racetrack,
312140,Distillery,Distilleries,
113310,Logging,Logging,
238290,Satellite Installation,Satellite Installation,
621340,Physical Therapy,Physical Therapy,
453991,Retail-Tobacco Store,Retail-Tobacco Store,
561730,Tree Services,"Bracing, Planting, Pruning, Removal and Surgery",
524210,Insurance Agency & Brokerages,Insurance Agency & Brokerages,
623110,Medical-Nursing Care Facility,Medical-Nursing Care Facility,
445310,Liquor Store,Liquor Store,
522110,Finance-Commercial Bank,Finance-Commercial Bank,
812113,Nail Salon,Nail Salon,
493110,Storage & General Warehousing,Storage & General Warehousing,
492210,Delivery Service-Local,Delivery Service-Local,
561720,Janitorial Services,Janitorial Services,
561720,Window Cleaning Service,Window Cleaning Service ,
332994,Gun Manufacturer,"Small Arms, Ordnance, and Accessories",
312130,Winery,Winery,
622110,Medical-Hospital,Medical-Hospital,
713910,GOLF SIMULATOR RENTALS,GOLF SIMULATOR RENTALS,
541922,Photography-Commercial,Photography-Commercial,
532111,Rental-Car Rentals,Rental-Car Rentals,
624210,Social Svcs-Community Food Svcs,Social Svcs-Community Food Svcs,
561499,Business Support Services-Misc,Business Support Services-Misc,
813940,Organization-Political,Organization-Political,
721191,Bed & Breakfast Inn,Bed & Breakfast Inn,
713950,Bowling Alley,Bowling Alley,
813311,Human Rights Organization,Human Rights Organization,
561790,Chimney Cleaning/Sweep,Chimney Cleaning/Sweep,
237310,"Const-Highway, Street & Bridge","Const-Highway, Street & Bridge",
541213,Tax Preparation Services,Tax Preparation Services,
452990,"Retail-Warehouse, Clubs & Supercenters","Retail-Warehouse, Clubs & Supercenters",
541910,Marketing Research,Marketing Research,
561492,Court Reporting & Stenotype Svcs,Court Reporting & Stenotype Svcs,
541611,Consulting Service,Consulting Service,
238310,Drywall & Insulation,Drywall & Insulation,
624190,Social Svcs-Individual & Family Svcs,Social Svcs-Individual & Family Svcs,
623990,Medical-Residential Care Facility,Medical-Residential Care Facility,
541921,Photography,Photography/Portrait Studio,
238190,Welding/Fabrication,Welding/Fabrication,
453920,Art Dealer,Art Dealer,
316998,Leather Goods Manufacturing,Leather Goods Manufacturing,
541350,Building Inspection Services,Building Inspection Services,
921140,Gov-Executive & Legislative Offices,Gov-Executive & Legislative Offices,
621310,Medical-Chiropractor,Medical-Chiropractor,
441222,Boat Dealer,Boat Dealer,
212399,Mineral Shop,"nonmetallic minerals (except stone, sand, gravel, clay, etc.)",
