industry_code,industry_name,industry_description,sector_code,sector_name,subsector_code,subsector_name,tourism
321999,Manufacturing-Wood Products,Manufacturing-Wood Products,32,Manufacturing,3219,Unknown,Unknown
813211,Grantmaking Foundation,Grantmaking Foundation,81,Other Services (except Public Administration),8132,Unknown,Unknown
811192,Car Wash & Detailing,Car Wash & Detailing,81,Other Services (except Public Administration),8111,Unknown,Unknown
812220,Cemetery/Crematory,Cemetery/Crematory,81,Other Services (except Public Administration),8122,Unknown,Unknown
541860,Advertising-Direct Mail,Advertising-Direct Mail,54,"Professional, Scientific and Technical Services",5418,Unknown,Unknown
562112,Waste Collection-Hazardous,Waste Collection-Hazardous,56,"Administrative, Support and Waste Services",5621,Unknown,Unknown
562111,Waste Collection-Solid,Waste Collection-Solid,56,"Administrative, Support and Waste Services",5621,Unknown,Unknown
339913,Jewelers' Materials and Lapidary Work,Jewelers' Materials and Lapidary Work,33,Manufacturing,3399,Unknown,Unknown
441110,Auto-New Car Dealer,Auto-New Car Dealer,44,Retail Trade,4411,Automobile Dealers,Shopping
811490,GUNSMITHING,GUNSMITHING,81,Other Services (except Public Administration),8114,Unknown,Unknown
811122,Auto-Glass Replacement Shop,Auto-Glass Replacement Shop,81,Other Services (except Public Administration),8111,Unknown,Unknown
332510,Manufacturing-Hardware,Manufacturing-Hardware,33,Manufacturing,3325,Unknown,Unknown
811121,"Auto-Body, Paint & Interior","Auto-Body, Paint & Interior",81,Other Services (except Public Administration),8111,Unknown,Unknown
515210,TV-Cable & Subscribing Programs,TV-Cable & Suscribing Programs,51,Information,5152,Unknown,Unknown
711120,Dance Studio,Dance Studio,71,"Arts, Entertainment and Recreation",7111,Performing Arts Companies,Entertainment
541211,Accountant-CPA,Accountant-CPA,54,"Professional, Scientific and Technical Services",5412,Unknown,Unknown
451130,Retail-Fabric Shop,Retail-Fabric Shop,45,Retail Trade,4511,"Sporting Goods, Hobby and Musical Instrument Stores",Shopping
448150,Retail-Clothing & Accessories,Retail-Clothing & Accessories,44,Retail Trade,4481,Clothing Stores,Clothing & Accessories
237990,Const-Heavy & Civil Engineering,Const-Heavy & Civil Engineering,23,Construction,2379,Unknown,Unknown
721199,All Other Traveler Accommodation,"AirBNB, VRBO, Vacation Rental",72,Accommodation and Food Services,7211,Traveler Accommodation,Accommodation
722330,Food-Mobile/Ice Cream Truck,Food-Mobile/Ice Cream Truck,72,Accommodation and Food Services,7223,Special Food Services,Food & Drink
425120,Wholesale Agent,Wholesale Agent,42,Wholesale Trade,4251,Unknown,Unknown
423930,Automotive Part Recycling,Recyclable Material Merchant,42,Wholesale Trade,4239,Unknown,Unknown
451211,Retail-Book Store,Retail-Book Store,45,Retail Trade,4512,Book Stores and News Dealers,Shopping
112990,Farming-Animals,Farming-Animals,11,"Agriculture, Forestry, Fishing and Hunting",1129,Unknown,Unknown
561730,Yard Services,Yard Services,56,"Administrative, Support and Waste Services",5617,Unknown,Unknown
